id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
956f775cab71440fae093f7de20b6625,1,1387,875,1.5851428571428572,227117,421,36.234375,207.3247,195.19946,186.62769,37.458996,36.732204,40.81935
9576480343754517ac5a0a0990cb06e4,1,1387,875,1.5851428571428572,236127,421,36.234375,205.26123,194.02368,186.36938,43.730824,42.566353,43.7053
958006426002420fa83058115a44e2b5,1,1584,1000,1.584,257528,421,36.234375,201.073,187.06396,168.27588,49.943268,49.04284,45.30603
95825017926b448eb924b95f1c9a80ef,0,1585,1000,1.585,289417,421,36.234375,214.33813,208.85596,207.95776,43.140274,43.724678,46.66778
95919a71cc2a4421bd585fb8bc9eff09,0,1585,1000,1.585,291317,421,36.234375,216.79932,211.25879,210.35767,36.819214,38.026646,41.45167
9594907a8ddc43c3b5ff7d9f035e9513,0,1585,1000,1.585,244413,421,36.234375,207.39795,197.30322,188.17676,53.145134,50.997536,47.28068
95bc839e3d8740909e4982aa9d34fb16,1,1000,630,1.5873015873015872,129323,421,36.234375,180.58936,186.42554,186.6997,46.34381,48.9175,50.400196
95bcdbdcab184d39ae23e4da9733e32d,1,1585,1000,1.585,297811,421,36.234375,213.83325,207.17285,205.74072,43.664288,45.55339,49.07105
95c2206f77214760ab4ba57f323047fc,0,1585,1000,1.585,292139,421,36.234375,213.13672,207.58984,206.6272,43.998283,44.36758,47.24959
95c2c446c31b40059bb1d935bfaff777,0,1000,630,1.5873015873015872,130257,421,36.234375,181.71631,186.97852,186.7268,44.22628,47.107178,49.043053
95c7fdd64ccf49a78d0caa212cebb76e,1,1387,875,1.5851428571428572,234299,421,36.234375,206.21729,194.91675,187.19507,37.774406,38.142223,40.747486
95cdd65cd3784ab398524a4b29e62ba0,1,1585,1000,1.585,240292,421,36.234375,212.55884,198.80957,183.43652,52.70428,53.623287,57.875546
95d49e8d142e4028a81ca972f5c5c0b6,0,1584,1000,1.584,242684,421,36.234375,206.45142,193.18774,173.74829,41.920544,42.208298,40.76954
95eb1457b6ca486f9b4454e9bc623a5f,0,1585,1000,1.585,245810,421,36.234375,208.99097,195.2815,178.95312,50.116146,52.90178,60.96244
95f767eb709d493684cee781973b3019,1,1387,875,1.5851428571428572,230805,421,36.234375,206.96143,194.66455,186.12427,36.99361,37.906197,41.95961
960a695bd679461e92e2d83940ccee21,0,1387,875,1.5851428571428572,240196,421,36.234375,204.89526,194.05981,186.50757,41.48527,39.749428,41.124424
960aa4ff564a44ae84fa96bf2254bec2,1,1387,875,1.5851428571428572,236204,421,36.234375,206.33936,195.02832,187.02563,41.03272,40.09685,42.11492
960b84e629b94ea3b8c7df885ef7099d,0,1585,1000,1.585,293074,421,36.234375,213.844,208.24048,207.39966,42.227108,42.99661,45.86255
960c377a45d94498949a43f641191ed7,0,1585,1000,1.585,292681,421,36.234375,216.5481,210.92651,210.03369,37.222393,38.39234,41.760006
9610217abe82457ca27a38590833f528,0,1000,630,1.5873015873015872,109183,421,36.234375,177.85864,183.71387,183.66919,53.797935,56.008728,57.565216
9613f52b3cc34cb9a075db79e5d2b8df,0,1387,875,1.5851428571428572,235669,421,36.234375,210.25879,198.52808,190.66699,31.743532,32.22374,35.216152
9617ac84316f479fa4da4898f4f43245,1,1387,875,1.5851428571428572,230980,421,36.234375,207.1477,195.97534,188.23535,39.145435,38.77961,40.74278
9619fea02b104de28ccf6bacd37e7856,1,1585,1000,1.585,293429,421,36.234375,214.10889,207.53369,206.16235,43.989777,46.271297,49.883434
961b99fed7b64a9d849252c77dc01c89,0,1000,630,1.5873015873015872,130277,421,36.234375,179.32959,185.4812,185.63208,47.33281,49.556324,51.134766
9630d01349e74bf595f392ef6a86865f,0,1387,875,1.5851428571428572,236357,421,36.234375,208.28394,196.93921,189.44385,33.920948,33.11081,35.447796
963fa29a803e42dbb297000b51a82515,0,1000,630,1.5873015873015872,118375,421,36.234375,179.19434,185.51514,185.83813,49.28268,51.066494,52.12715
9652f008d34d430895866628d2ceb723,1,1584,1000,1.584,233057,421,36.234375,207.50708,194.2207,175.0835,40.76024,40.99619,39.04213
9655710b753c42958c3525d4cbc25bbf,0,1387,875,1.5851428571428572,234441,421,36.234375,206.46655,195.52979,188.09229,38.120182,37.203438,39.100792
966816f4aad647c69e61a017da8ab4ae,1,1585,1000,1.585,240309,421,36.234375,211.05493,195.09204,180.9939,49.61771,55.51602,59.358128
966f2c4896c042a1ba1b923d839559cf,0,1584,1000,1.584,248723,421,36.234375,205.19702,191.75806,172.98389,40.552593,40.68007,38.3215
9676c75736494ae0bd35423e2e8730bc,1,1584,1000,1.584,239112,421,36.234375,205.0586,190.69067,170.44458,41.03978,40.087822,38.874527
968526d3cf04492f9aa968b541fbd3c0,0,1585,1000,1.585,239503,421,36.234375,211.50488,199.35425,181.90405,48.00453,48.622562,58.047836
9687679701b941b08dcd3c5f8aa0b661,0,1585,1000,1.585,292568,421,36.234375,212.03198,206.41675,205.48657,45.482082,45.97516,48.801727
968e3f699b28470eac0c99948474c2a1,0,1387,875,1.5851428571428572,236892,421,36.234375,205.85059,194.7041,186.83496,40.399143,39.16945,41.27503
969ce232de3d4467be6cddf0be30d292,0,1000,630,1.5873015873015872,112734,421,36.234375,178.61841,184.83984,184.96045,51.641697,53.49232,54.710663
96a8adce78064b6a918e11fdfc2cfced,1,1387,875,1.5851428571428572,236110,421,36.234375,205.34058,194.6643,187.10522,39.338364,38.500492,40.748207
96abadbdbad84387b61f16971683e6b2,1,1584,1000,1.584,258852,421,36.234375,203.98438,189.92358,170.74194,42.426716,43.549946,41.282036
96abc4193ff94a3c9b0f0eb6d7282cac,1,1585,1000,1.585,233869,421,36.234375,212.65942,197.92163,181.92188,48.399956,52.523815,59.35682
96b209b6b1f646299da40cafcc996073,1,1584,1000,1.584,255123,421,36.234375,204.57788,191.34668,171.86182,41.86726,41.25456,38.774097
96b2cdde836f4237b30127800670bb68,1,1585,1000,1.585,235745,421,36.234375,211.72021,197.01416,182.00098,52.439323,55.48004,60.13964
96bb04e89b0a43459d0343214c575fd9,1,1000,630,1.5873015873015872,131448,421,36.234375,181.48633,187.56982,188.0647,45.18868,47.439075,48.57916
96c853c13b0642b09be31797b080b6c0,1,1584,1000,1.584,242610,421,36.234375,203.12134,189.99902,171.30591,44.193768,45.19441,43.29782
96cddf6b6c494b6abae2a4e07331af97,0,1000,630,1.5873015873015872,118642,421,36.234375,182.16602,188.58594,188.90698,46.235504,47.572346,48.83016
96cfdefdaac64ef8843cce16cf0d6654,1,1585,1000,1.585,291851,421,36.234375,216.7544,211.25488,210.42822,37.838314,39.095562,42.272903
96db789e9fdb4ce6a2f0abd6413dc28d,1,1584,1000,1.584,248718,421,36.234375,202.2915,187.96289,168.3147,48.822742,48.460793,46.120735
96e77986bc664aa09e95ca642f86d12e,0,1000,630,1.5873015873015872,130734,421,36.234375,179.5459,185.64453,185.82593,47.431816,49.432392,50.719967
96efb9bbc0204e1b9eed3c35679e180d,0,1584,1000,1.584,257071,421,36.234375,204.02881,190.9773,172.05078,42.227547,42.44831,40.42609
96f21cace2054a54968ec04f8883e2e3,0,1584,1000,1.584,251836,421,36.234375,200.64014,187.5166,168.76953,48.099903,47.670242,43.963837
96f54992dd794f03969ba89481ceedcc,0,1000,630,1.5873015873015872,107259,421,36.234375,180.53516,186.38135,186.70972,50.874588,53.303455,54.597763
96f6bdd0e21b41dd9c794602d967def5,1,1585,1000,1.585,295035,421,36.234375,214.39624,207.87427,206.36938,43.49094,45.62256,49.687553
96f6e7b9aba0448eb9cdd32808104b31,0,1584,1000,1.584,253726,421,36.234375,200.81665,187.93335,169.50024,49.08527,48.131218,44.162125
96fd3f227a3546eaab562aed34d42a8b,0,1585,1000,1.585,293465,421,36.234375,216.2583,210.71509,209.78027,37.85522,39.014828,42.40556
970531a47b5344fe85328ffaeedf1633,0,1000,630,1.5873015873015872,115852,421,36.234375,180.14624,185.9917,186.06152,49.357544,51.583065,53.205956
9709ca2422b946bebfcd4fc7e829100d,0,1000,630,1.5873015873015872,130594,421,36.234375,179.09058,185.36255,185.7605,47.843807,49.714283,50.818405
971b0e2e30b74ef0a0b88983ae7951bf,1,1585,1000,1.585,298742,421,36.234375,214.80103,207.90405,206.73657,40.81856,44.23754,47.741837
9739f61800224c498d988aa56a1f8539,1,1000,630,1.5873015873015872,119268,421,36.234375,178.27344,184.35107,184.66357,50.06998,52.476448,53.695057
977226689c7f480a94ea69ab644cb6f6,0,1585,1000,1.585,237878,421,36.234375,204.96118,195.45337,184.94043,59.045395,55.885124,53.37526
9791aa341e0c41d9ba6d884361dfe46a,1,1000,630,1.5873015873015872,122894,421,36.234375,182.41284,187.91089,188.1687,46.405003,48.15782,49.41263
9792e8026f7c48e1bfee985a6dff97ba,0,1585,1000,1.585,237455,421,36.234375,208.53564,196.48389,178.72559,53.51497,54.167744,64.87645
9796b8c1791d43c9b52677ab28441d72,0,1000,630,1.5873015873015872,119125,421,36.234375,179.82715,185.88232,186.20386,48.607357,50.74003,51.991405
979b23197dc6423892874c9a07aabdac,0,1584,1000,1.584,248321,421,36.234375,201.61768,188.78394,169.67114,48.25897,47.527763,44.879032
97a937dd316948e18394ee5ba50fb640,0,1585,1000,1.585,291819,421,36.234375,216.18457,210.62646,209.8042,38.409367,39.488266,42.66031
97b449fb361a4778bff24c13d98832dd,1,1387,875,1.5851428571428572,235468,421,36.234375,205.29102,193.96436,186.11548,42.395508,41.982944,43.9265
97ca8405dd11451cab287b46fbad2fff,1,1000,630,1.5873015873015872,108912,421,36.234375,182.14478,187.79468,187.8899,50.10983,51.597935,53.15772
97d1c34c1fc141069340aec87035b6d8,1,1585,1000,1.585,298251,421,36.234375,213.99487,207.26611,206.10938,42.37344,45.067577,48.26885
97db4ace4eac465c84f25d9b01ea5630,1,1584,1000,1.584,249223,421,36.234375,199.47412,185.27539,166.55688,53.223873,52.71249,47.63893
97e578ba5bca477b83685176402d73a0,0,1584,1000,1.584,251596,421,36.234375,204.32935,191.25952,172.50684,42.363922,42.61386,40.09811
97ea09d73c794182808b7efdee81eaa4,0,1584,1000,1.584,247605,421,36.234375,205.15405,192.17188,173.42578,42.842987,42.44722,39.89109
97f16efdae114a66bc53bfbc2c63d75e,0,1585,1000,1.585,241525,421,36.234375,206.05273,196.71875,186.8938,55.966717,52.56006,50.01846
97f823ca6c9345dbb559ba516c11ad4e,1,1387,875,1.5851428571428572,234316,421,36.234375,207.94751,196.64868,188.60474,36.764412,35.693703,38.66192
980840a83dd340f295b08dd6aad86eea,0,1585,1000,1.585,237464,421,36.234375,212.25732,197.73901,182.156,47.02034,51.348705,58.29509
980bdfd811af48769a77c5f388599807,0,1000,630,1.5873015873015872,121898,421,36.234375,182.87134,188.74292,189.0918,44.359905,46.356613,47.696495
9817fe62a6b44b54917803df3b9be8ee,1,1000,630,1.5873015873015872,113898,421,36.234375,182.10254,188.29956,188.67822,47.180016,48.885773,49.9878
981e94002f0c417c9e543a2ae83c0efa,1,1585,1000,1.585,228929,421,36.234375,207.56299,196.19775,185.67627,58.26492,58.345097,57.035328
9826de00620142ac88f524851e332266,1,1584,1000,1.584,251844,421,36.234375,200.08057,186.625,167.91138,51.887543,51.211586,46.959454
98352932401f49df97519010d4099e71,1,1387,875,1.5851428571428572,232080,421,36.234375,202.33008,190.7185,182.5022,47.21068,46.11233,48.001118
9836143c155b4d0ca4151e0e9f28503b,0,1584,1000,1.584,249168,421,36.234375,202.93018,190.19824,171.64111,47.03322,45.781578,42.31114
9843919a8664463289530341d7d346df,0,1584,1000,1.584,254516,421,36.234375,204.82129,190.92041,171.80322,41.63173,42.725323,40.595226
985916af285a4b40be37275ac1b4218e,0,1000,630,1.5873015873015872,129015,421,36.234375,179.97632,186.1211,186.56104,46.430614,49.05015,50.313244
986450c4a58b49e19516fec2aea722ce,1,1387,875,1.5851428571428572,236027,421,36.234375,205.86108,194.82324,186.97852,40.92136,39.859764,41.943787
98674837fbc3406c82039e8842986792,0,1584,1000,1.584,258253,421,36.234375,203.42798,190.38574,171.77026,43.24924,43.231724,40.90527
987c990cddee45e598c2275570d8b4ef,1,1585,1000,1.585,233848,421,36.234375,210.00757,195.58374,182.13867,57.02844,59.51794,61.712902
98811af5f1b54d4bbe33f4dac217e0cd,1,1387,875,1.5851428571428572,234026,421,36.234375,204.12329,192.74536,185.10571,44.551872,43.720203,45.231396
988258f752ec4dc69d17d22b446918ba,1,1585,1000,1.585,299871,421,36.234375,214.98657,208.02954,206.71948,40.73191,43.91468,47.628963
98862758b88b4878a8e3b50b9ca0e50d,1,1585,1000,1.585,233139,421,36.234375,208.37329,196.13916,185.0332,55.8299,56.561478,56.077957
9888a64a4e0b4ecf92a3b383d54f2c64,1,1387,875,1.5851428571428572,236076,421,36.234375,207.48535,195.83789,187.91724,36.302734,36.038013,38.74343
9888cae57faa4b1eb164bfed1d6c1c59,0,1585,1000,1.585,233063,421,36.234375,207.67065,197.52881,188.0039,54.9239,52.81389,49.219902
9898bc369cfc4881a68956c57cbcd054,1,1387,875,1.5851428571428572,234997,421,36.234375,210.13403,198.30884,190.29004,32.419353,33.374935,36.927357
989c60a9c8f94a3b9d029640fa5e0ffe,0,1584,1000,1.584,245226,421,36.234375,203.55396,191.18481,172.46118,46.7321,45.340137,41.84823
989ea6c1df6d4d47811ddb452683ef84,0,1000,630,1.5873015873015872,120188,421,36.234375,181.66821,186.90845,187.00732,45.41684,48.58457,50.422268
98a744849f5947318f286373d0da1688,0,1387,875,1.5851428571428572,234114,421,36.234375,208.2461,197.23071,189.53516,36.05025,34.907784,37.425148
98b70772c6f646e9a78887c96f75d96b,0,1000,630,1.5873015873015872,110352,421,36.234375,181.02686,186.95386,187.36426,50.14134,51.849594,52.97885
98c8684d15504831b977e16e60bb7bad,1,1000,630,1.5873015873015872,127792,421,36.234375,179.93042,186.43872,186.7959,48.129654,49.48398,50.36586
98ced4ddefc1454197406336b96d7dad,0,1585,1000,1.585,291738,421,36.234375,213.47974,207.97168,207.12549,43.314976,43.834095,46.649208
98d85a22675046f19115958216c307e5,0,1584,1000,1.584,250302,421,36.234375,205.9773,192.3667,173.64258,40.959686,41.602028,39.195858
98d8def31e9e47409eb11684ea2352c1,0,1000,630,1.5873015873015872,128394,421,36.234375,181.94312,188.04614,188.40283,45.17477,46.92836,48.18117
98e91835b67a496899407571da9de521,0,1585,1000,1.585,240886,421,36.234375,204.73413,195.72144,186.18115,58.415325,54.81133,51.494076
98ef5bb098984e2a976757b65200b6c0,1,1584,1000,1.584,247395,421,36.234375,202.43921,188.64673,169.44653,48.28313,48.500862,45.52539
98f3f78b4bcc4c6d82f9531c67e712f2,0,1000,630,1.5873015873015872,130392,421,36.234375,179.56274,186.04468,186.65771,47.187096,49.32896,50.27339
98f914131bd84bbca989c5244bcd26b8,0,1585,1000,1.585,294976,421,36.234375,215.01123,209.4895,208.57349,39.29717,40.030907,43.253487
98fb35560024450bb8daf10a530ff446,0,1000,630,1.5873015873015872,119609,421,36.234375,183.27173,189.11768,189.58032,44.872585,46.704586,47.88878
9906926c933b4de2a8a3616ace0517d1,0,1585,1000,1.585,239552,421,36.234375,210.70703,196.93726,181.42163,50.30303,53.36851,60.11195
990fcdd8de95450b90b087480ec14f42,0,1584,1000,1.584,250369,421,36.234375,205.46167,192.10107,173.30493,40.685387,41.528492,39.55431
991379ca0b2749b98cbf40c9a2bfbb44,0,1584,1000,1.584,257142,421,36.234375,200.93579,188.11841,169.85205,45.8832,45.841454,43.109787
99218c7fa1b44252b25fb06fee08f2fe,1,1585,1000,1.585,235581,421,36.234375,206.4873,194.70679,183.01514,60.728054,59.58845,59.775894
99264a9ae29e420a88f5ca35d92e59af,0,1387,875,1.5851428571428572,237538,421,36.234375,203.63867,192.85254,185.30225,44.19641,42.07525,43.19327
9927c6174af34780b5d1acf1ca30cc00,0,1000,630,1.5873015873015872,127252,421,36.234375,181.31934,187.073,186.93408,44.195103,46.779736,48.773373
9927c813d23c48fda855bef3298612e6,1,1584,1000,1.584,237494,421,36.234375,205.3103,190.61768,170.52148,43.382298,44.131668,42.033127
9929d01ac2af4eeb8383953da070cda7,0,1000,630,1.5873015873015872,112998,421,36.234375,180.02002,185.84204,186.03271,50.755432,53.248337,54.453014
993bdb487c514160b4b8eccee4615448,0,1000,630,1.5873015873015872,130601,421,36.234375,180.90674,187.02075,187.6206,45.595,48.015137,48.950024
9960ac98a9524cbd806afd593663e812,0,1585,1000,1.585,289789,421,36.234375,217.99463,212.55005,211.72827,36.310505,37.62189,40.959698
9963f187511947f6b8706d071e3c88d2,1,1000,630,1.5873015873015872,109419,421,36.234375,179.33472,185.24878,185.3457,53.4417,54.995667,56.248573
9966ae0d764e46e7914f45f30a4e39bd,1,1387,875,1.5851428571428572,230309,421,36.234375,205.51245,194.11719,186.20825,41.106907,41.481136,44.10493
9984bb8d69e745cea4fc15112cbf614b,0,1387,875,1.5851428571428572,233655,421,36.234375,208.82861,197.99536,190.11694,34.099026,32.897877,35.69078
998cad0adbaa450ab33b4698eb5caf82,1,1585,1000,1.585,297824,421,36.234375,213.32983,207.89185,207.13086,41.895847,42.502228,45.41646
998d818efab7481c96c0c55d09613d0d,0,1000,630,1.5873015873015872,127143,421,36.234375,179.1748,185.22754,185.24707,48.556473,50.531853,51.982414
9998432f251b41ecb439bc320da84f58,0,1387,875,1.5851428571428572,238570,421,36.234375,209.8086,198.06372,190.03198,31.012299,30.978306,34.673763
999fd18295af4744a16792a1eb8bf636,1,1585,1000,1.585,296655,421,36.234375,215.53174,209.04199,207.53296,38.022865,39.923946,44.291992
99b276dcf5154a35a19a911641959c41,1,1584,1000,1.584,247149,421,36.234375,198.52002,184.14136,164.08936,52.51538,51.47458,48.576237
99bda7959f4f49b283eff0c9d2b1d993,1,1584,1000,1.584,245398,421,36.234375,198.88428,185.60205,167.0769,52.41912,50.14844,45.72438
99c97260cee944aeb0b13003448a51f6,1,1000,630,1.5873015873015872,125341,421,36.234375,179.18555,185.46411,185.7146,48.588093,50.35749,51.514015
99cac5f19846413284f1713da11e201c,1,1585,1000,1.585,228169,421,36.234375,214.16895,199.05249,184.08838,46.94292,50.96841,56.53306
99cf482218d44c07a69ae3f5941f522e,1,1387,875,1.5851428571428572,229089,421,36.234375,203.66064,191.5852,183.3169,44.37134,44.969288,48.01
99d1e256c48d428fbce5d5f43645b6f9,1,1584,1000,1.584,242421,421,36.234375,202.13818,188.7395,169.85425,46.003952,45.972958,43.794155
99df2053048948f7b9aacacad1c4dfb5,0,1585,1000,1.585,232943,421,36.234375,207.36182,197.36499,187.27295,56.5359,54.105503,51.373676
99e312faa711436ebc8bf5ef2eec35d7,0,1585,1000,1.585,233722,421,36.234375,206.89966,197.91675,186.5415,57.189556,53.086063,52.426765
99e6fe350ca6438ca3cce8e00ab56f2f,0,1585,1000,1.585,236371,421,36.234375,206.97168,196.5188,186.69678,55.16486,53.37126,50.620605
99e768242d0547c889a5be3031b63d47,1,1585,1000,1.585,298819,421,36.234375,213.9419,206.68188,205.19116,43.229324,45.680183,49.37702
9a00d2af4a834b9dbabd5229145e0a5c,1,1584,1000,1.584,260051,421,36.234375,196.6145,183.08105,164.74414,53.34684,52.782627,48.08222
9a0d5354347f4935aeab4506f346b143,1,1387,875,1.5851428571428572,233224,421,36.234375,208.59741,197.7229,190.17407,35.031273,34.01417,36.516808
9a13abb7b3734a2bb5651c4e18012b1c,0,1387,875,1.5851428571428572,235313,421,36.234375,206.80762,195.97583,188.20605,37.785057,35.88627,38.300423
9a19eb5073b241469727849cd0280e5e,1,1584,1000,1.584,242257,421,36.234375,203.17358,189.51172,170.24854,45.509598,45.873142,44.06636
9a1bcc12cb2d4109967abfe8503d32c8,0,1387,875,1.5851428571428572,235063,421,36.234375,207.93164,196.47925,188.4607,36.06571,35.656147,38.650414
9a20688d70bb4b828362116f86055af6,0,1387,875,1.5851428571428572,235995,421,36.234375,206.1875,195.15942,187.2749,40.2309,39.13985,41.295532
9a4135be4dd2417297c9f49c447996f4,1,1000,630,1.5873015873015872,108732,421,36.234375,178.76929,185.05786,185.40234,54.89846,56.23966,57.045387
9a41e703ca6148dba143ee1ed190c59c,1,1387,875,1.5851428571428572,236934,421,36.234375,204.96704,194.31567,186.83081,41.516632,39.830643,41.574474
9a4b512c2faa49659eb196d9230d6cc1,1,1585,1000,1.585,295392,421,36.234375,213.54858,208.09839,207.29395,43.534042,44.108646,46.847466
9a4c0385c9fb4ba58017d62754f44d3e,0,1585,1000,1.585,292684,421,36.234375,215.45703,209.92798,209.08472,39.526867,40.46541,43.49272
9a4e0242f98842669131686044393005,1,1584,1000,1.584,246188,421,36.234375,201.30078,187.10474,167.854,48.64165,49.285233,47.120983
9a4e96e6cd544c01be8c0430ee3de24a,0,1585,1000,1.585,292782,421,36.234375,214.17651,208.625,207.7251,42.05309,42.813168,45.822918
9a519324f86d4f06b448c6c5800f39cf,1,1585,1000,1.585,240940,421,36.234375,212.46094,199.26636,184.6836,51.671246,51.98057,55.736702
9a5a9d24da334fe99374f715cc3b69e7,1,1585,1000,1.585,295019,421,36.234375,213.65015,206.66284,205.43188,44.059235,46.259827,49.656647
9a621cd829854d0e9b0c277ca3e41d1d,1,1585,1000,1.585,246133,421,36.234375,209.60498,195.98633,184.10205,58.908432,59.4459,58.538006
9a788bc683dd45de974bfa0e963218b4,0,1387,875,1.5851428571428572,233153,421,36.234375,209.82593,198.36987,190.46802,31.338137,31.387201,35.013145
9a85249e20284deb85d538712dd30b2b,1,1387,875,1.5851428571428572,232195,421,36.234375,204.53442,192.75317,185.12671,44.503696,44.64976,46.358444
9a882591b2d54ac496d030489ee9b3cb,1,1000,630,1.5873015873015872,127451,421,36.234375,181.32349,186.47607,186.06226,45.84984,48.596554,51.25635
9a934615585e4b4a8819376fd6a18652,1,1584,1000,1.584,252716,421,36.234375,200.82642,187.15112,168.45337,50.429085,49.64097,45.395653
9aac9817ed2548cdada0d552a9b3f1b8,0,1387,875,1.5851428571428572,235802,421,36.234375,206.68408,195.14038,187.31445,37.837135,37.839054,40.668148
9ab32917159d407dbd1b6cdf1c63a6ca,0,1585,1000,1.585,291379,421,36.234375,213.34961,207.80884,206.97363,43.803303,44.335907,47.13186
9ac4f7ce4e4243f099db4212dd899214,1,1585,1000,1.585,295785,421,36.234375,212.73657,207.13965,206.3269,44.22167,44.795403,47.52017
9ac91e88734040e88107a1b6acb53840,0,1585,1000,1.585,290784,421,36.234375,212.23291,206.65552,205.71338,45.444355,45.981544,48.81998
9aced05ac4dd4528953c79264c2d0618,0,1585,1000,1.585,240244,421,36.234375,210.39575,195.92432,181.88281,50.142742,54.008865,58.65184
9ad6bc68c922403e9cb0c718e1c84cbf,0,1584,1000,1.584,246792,421,36.234375,202.18823,189.36133,170.59595,47.50687,46.452736,43.227108
9ae3507c40594409a173e8e226c2e818,1,1000,630,1.5873015873015872,108871,421,36.234375,177.80444,183.3252,183.5332,53.67856,56.269493,57.486923
9af0310497ba4e25a3abb1cc5a9c6d30,1,1000,630,1.5873015873015872,114331,421,36.234375,183.64062,189.11426,189.46948,47.397076,49.268047,50.490288
9b042eaf86ca43f1b63a826e6d886562,0,1584,1000,1.584,243548,421,36.234375,203.27832,190.30273,171.2124,47.420128,46.82472,43.845284
9b0bbf4681d84dde89d50984866a44ae,1,1585,1000,1.585,240150,421,36.234375,210.42334,197.29785,184.01245,53.942665,54.368862,56.127777
9b12a0f6fdd943938d772a7216cbcd3d,1,1585,1000,1.585,247990,421,36.234375,208.31226,195.39917,186.01172,57.47345,57.35889,54.349472
9b139320ba1e404796129b7547e7e181,1,1584,1000,1.584,257250,421,36.234375,201.6106,187.36572,168.44116,45.3535,45.92476,42.488556
9b17a5478f594a2692472d08a6da5571,0,1585,1000,1.585,291787,421,36.234375,214.87158,209.34473,208.40552,41.033405,41.80604,44.947697
9b17fdf832a349fc8cea994f7cc3a894,0,1585,1000,1.585,292390,421,36.234375,217.84961,212.31982,211.41553,35.706596,36.86014,40.347103
9b366fd601974ed4b4c94c91ccb5e81e,0,1387,875,1.5851428571428572,235179,421,36.234375,206.99487,195.56201,187.89014,37.40823,37.111904,39.355267
9b470158ecf44758b99dc88ee8e95264,1,1585,1000,1.585,229536,421,36.234375,206.73218,194.3606,183.15552,59.244102,60.668377,60.27985
9b571caf54194530864cafdd7a707fc9,1,1584,1000,1.584,245164,421,36.234375,201.07178,188.07983,169.31543,48.19151,47.44955,43.940735
9b5ccebf7bac42438ee20cfafb753a32,1,1387,875,1.5851428571428572,233711,421,36.234375,208.61255,197.89917,190.24365,34.251675,33.09057,35.837063
9b671b8857dd4ccfb69b42998c361a0d,0,1585,1000,1.585,292840,421,36.234375,215.4646,209.8833,209.02881,39.2477,40.26575,43.324284
9b828275d83445c1b8b58265f5ae1899,0,1585,1000,1.585,230863,421,36.234375,211.33936,198.95361,181.54688,51.49624,52.466976,62.525574
9b82863e699a416fbd201ae91955206c,0,1585,1000,1.585,294192,421,36.234375,212.90845,207.36328,206.427,44.52894,45.00627,47.911655
9b84c314c12245d9b984bd36bd20f66e,0,1584,1000,1.584,247204,421,36.234375,201.83716,188.18018,169.43701,48.354496,48.109383,44.889534
9b88edd4ad87410583364d3619aa15c4,0,1585,1000,1.585,229038,421,36.234375,210.19751,201.08105,189.8601,52.312653,48.274418,47.642044
9b90376b72c64cd0a09cf2510f5b5166,0,1584,1000,1.584,257943,421,36.234375,203.43115,190.47363,171.6958,43.137074,42.845936,41.050407
9ba1ea63dd764ba482401ab739ce8e09,1,1584,1000,1.584,248023,421,36.234375,202.90503,189.08276,170.6665,47.19485,47.672546,43.52362
9bc023877895432b82c3f5bbf8663d22,1,1000,630,1.5873015873015872,109776,421,36.234375,178.42407,184.41699,184.47852,53.84531,55.84349,57.40345
9bcd1da39afc4b0997fdfd5f922dee74,1,1584,1000,1.584,247666,421,36.234375,198.99438,185.31714,166.25024,48.177086,48.4134,45.504852
9bd0c5373a7f4788b11607ba33c6a007,1,1584,1000,1.584,241349,421,36.234375,202.8042,188.12915,168.70288,44.004215,45.712585,44.00639
9bdaa7ceeef644339b2cc80cd3078ee2,1,1387,875,1.5851428571428572,229960,421,36.234375,204.47534,192.62036,184.3728,43.093636,43.417225,46.294968
9bde606720f94002b65991c58e09931e,0,1585,1000,1.585,293199,421,36.234375,212.8291,207.30396,206.45874,43.550602,43.98929,46.780197
9c0fca2271b84df2a9b448c94c1ed39e,0,1000,630,1.5873015873015872,127903,421,36.234375,179.13452,185.10742,185.5564,48.00012,50.46194,51.410484
9c1f8cb12d9d484a93e97429e93dea8b,0,1585,1000,1.585,293812,421,36.234375,216.05542,210.53271,209.70752,39.090427,40.056904,43.13926
9c24d2713fcb454e9f1db8b973057c1c,1,1585,1000,1.585,294852,421,36.234375,216.65503,211.17676,210.35425,35.97145,37.310642,40.644337
9c2b256aab8247fabd598007e491d6ee,0,1585,1000,1.585,291758,421,36.234375,217.17139,211.70459,210.8689,36.547176,37.688587,40.977764
9c2c8fe3a1a048d98da33cc57e10f789,0,1585,1000,1.585,290646,421,36.234375,217.46606,211.9541,211.0437,36.61479,37.979324,41.483006
9c3b99e7ab6d43e0b9030f7ba9731e53,1,1387,875,1.5851428571428572,235705,421,36.234375,205.99097,194.71631,187.06494,40.784348,40.418682,42.186275
9c4048e24b18452693dcd944fe90e4a7,1,1584,1000,1.584,247108,421,36.234375,202.77588,188.25513,168.71118,45.646828,46.86997,44.211464
9c4e7c4a19b14b3188c648869a90b403,1,1585,1000,1.585,293683,421,36.234375,214.94727,209.46558,208.54077,40.100475,40.690918,43.815666
9c657f2065524a52b701377f09ee9653,1,1584,1000,1.584,254502,421,36.234375,199.77197,185.53467,166.36523,51.503704,51.649452,47.82509
